# Cur_Vertical_Sep HC TofTRV OTA OTAR OtherTA ALV UpSep DnSep ORAC OCap CI Expected
# --- UNRESOLVED (0) ---
700 1 1 1000 0 800 0 300 500 0 1 0 0
700 0 1 800 0 1000 0 500 300 0 1 0 0
700 1 1 800 700 1000 0 500 300 0 1 0 0
500 1 1 800 0 1000 0 500 300 0 1 0 0
700 1 1 1000 0 1000 0 450 500 0 1 0 0
# --- UPWARD_RA (1) ---
700 1 1 800 0 1000 0 500 300 0 1 0 1
700 1 1 800 0 1000 1 600 300 0 1 0 1
700 1 1 800 0 1000 0 500 300 0 1 1 1
700 1 1 800 0 1000 0 500 200 0 1 0 1
# --- DOWNWARD_RA (2) ---
700 1 1 1000 0 800 0 450 500 0 1 0 2
700 1 1 1000 0 800 1 510 520 0 1 0 2
700 1 1 1000 0 800 0 400 500 0 1 0 2
